OF_head_pos_X;OF_head_pos_Y;OF_head_pos_Z;OF_head_rot_X;OF_head_rot_Y;OF_head_rot_Z;3Dcam_landmarks_1X;3Dcam_landmarks_1Y;3Dcam_landmarks_1Z;3Dcam_landmarks_2X;3Dcam_landmarks_2Y;3Dcam_landmarks_2Z;3Dcam_landmarks_3X;3Dcam_landmarks_3Y;3Dcam_landmarks_3Z;3Dcam_landmarks_4X;3Dcam_landmarks_4Y;3Dcam_landmarks_4Z;3Dcam_landmarks_5X;3Dcam_landmarks_5Y;3Dcam_landmarks_5Z;3Dcam_landmarks_6X;3Dcam_landmarks_6Y;3Dcam_landmarks_6Z;3Dcam_landmarks_7X;3Dcam_landmarks_7Y;3Dcam_landmarks_7Z;3Dcam_landmarks_8X;3Dcam_landmarks_8Y;3Dcam_landmarks_8Z;3Dcam_landmarks_9X;3Dcam_landmarks_9Y;3Dcam_landmarks_9Z;3Dcam_landmarks_10X;3Dcam_landmarks_10Y;3Dcam_landmarks_10Z;3Dcam_landmarks_11X;3Dcam_landmarks_11Y;3Dcam_landmarks_11Z;3Dcam_landmarks_12X;3Dcam_landmarks_12Y;3Dcam_landmarks_12Z;3Dcam_landmarks_13X;3Dcam_landmarks_13Y;3Dcam_landmarks_13Z;3Dcam_landmarks_14X;3Dcam_landmarks_14Y;3Dcam_landmarks_14Z;3Dcam_landmarks_15X;3Dcam_landmarks_15Y;3Dcam_landmarks_15Z;3Dcam_landmarks_16X;3Dcam_landmarks_16Y;3Dcam_landmarks_16Z;3Dcam_landmarks_17X;3Dcam_landmarks_17Y;3Dcam_landmarks_17Z;3Dcam_landmarks_18X;3Dcam_landmarks_18Y;3Dcam_landmarks_18Z;3Dcam_landmarks_19X;3Dcam_landmarks_19Y;3Dcam_landmarks_19Z;3Dcam_landmarks_20X;3Dcam_landmarks_20Y;3Dcam_landmarks_20Z;3Dcam_landmarks_21X;3Dcam_landmarks_21Y;3Dcam_landmarks_21Z;3Dcam_landmarks_22X;3Dcam_landmarks_22Y;3Dcam_landmarks_22Z;3Dcam_landmarks_23X;3Dcam_landmarks_23Y;3Dcam_landmarks_23Z;3Dcam_landmarks_24X;3Dcam_landmarks_24Y;3Dcam_landmarks_24Z;3Dcam_landmarks_25X;3Dcam_landmarks_25Y;3Dcam_landmarks_25Z;3Dcam_landmarks_26X;3Dcam_landmarks_26Y;3Dcam_landmarks_26Z;3Dcam_landmarks_27X;3Dcam_landmarks_27Y;3Dcam_landmarks_27Z;3Dcam_landmarks_28X;3Dcam_landmarks_28Y;3Dcam_landmarks_28Z;3Dcam_landmarks_29X;3Dcam_landmarks_29Y;3Dcam_landmarks_29Z;3Dcam_landmarks_30X;3Dcam_landmarks_30Y;3Dcam_landmarks_30Z;3Dcam_landmarks_31X;3Dcam_landmarks_31Y;3Dcam_landmarks_31Z;3Dcam_landmarks_32X;3Dcam_landmarks_32Y;3Dcam_landmarks_32Z;3Dcam_landmarks_33X;3Dcam_landmarks_33Y;3Dcam_landmarks_33Z;3Dcam_landmarks_34X;3Dcam_landmarks_34Y;3Dcam_landmarks_34Z;3Dcam_landmarks_35X;3Dcam_landmarks_35Y;3Dcam_landmarks_35Z;3Dcam_landmarks_36X;3Dcam_landmarks_36Y;3Dcam_landmarks_36Z;3Dcam_landmarks_37X;3Dcam_landmarks_37Y;3Dcam_landmarks_37Z;3Dcam_landmarks_38X;3Dcam_landmarks_38Y;3Dcam_landmarks_38Z;3Dcam_landmarks_39X;3Dcam_landmarks_39Y;3Dcam_landmarks_39Z;3Dcam_landmarks_40X;3Dcam_landmarks_40Y;3Dcam_landmarks_40Z;3Dcam_landmarks_41X;3Dcam_landmarks_41Y;3Dcam_landmarks_41Z;3Dcam_landmarks_42X;3Dcam_landmarks_42Y;3Dcam_landmarks_42Z;3Dcam_landmarks_43X;3Dcam_landmarks_43Y;3Dcam_landmarks_43Z;3Dcam_landmarks_44X;3Dcam_landmarks_44Y;3Dcam_landmarks_44Z;3Dcam_landmarks_45X;3Dcam_landmarks_45Y;3Dcam_landmarks_45Z;3Dcam_landmarks_46X;3Dcam_landmarks_46Y;3Dcam_landmarks_46Z;3Dcam_landmarks_47X;3Dcam_landmarks_47Y;3Dcam_landmarks_47Z;3Dcam_landmarks_48X;3Dcam_landmarks_48Y;3Dcam_landmarks_48Z;3Dcam_landmarks_49X;3Dcam_landmarks_49Y;3Dcam_landmarks_49Z;3Dcam_landmarks_50X;3Dcam_landmarks_50Y;3Dcam_landmarks_50Z;3Dcam_landmarks_51X;3Dcam_landmarks_51Y;3Dcam_landmarks_51Z;3Dcam_landmarks_52X;3Dcam_landmarks_52Y;3Dcam_landmarks_52Z;3Dcam_landmarks_53X;3Dcam_landmarks_53Y;3Dcam_landmarks_53Z;3Dcam_landmarks_54X;3Dcam_landmarks_54Y;3Dcam_landmarks_54Z;3Dcam_landmarks_55X;3Dcam_landmarks_55Y;3Dcam_landmarks_55Z;3Dcam_landmarks_56X;3Dcam_landmarks_56Y;3Dcam_landmarks_56Z;3Dcam_landmarks_57X;3Dcam_landmarks_57Y;3Dcam_landmarks_57Z;3Dcam_landmarks_58X;3Dcam_landmarks_58Y;3Dcam_landmarks_58Z;3Dcam_landmarks_59X;3Dcam_landmarks_59Y;3Dcam_landmarks_59Z;3Dcam_landmarks_60X;3Dcam_landmarks_60Y;3Dcam_landmarks_60Z;3Dcam_landmarks_61X;3Dcam_landmarks_61Y;3Dcam_landmarks_61Z;3Dcam_landmarks_62X;3Dcam_landmarks_62Y;3Dcam_landmarks_62Z;3Dcam_landmarks_63X;3Dcam_landmarks_63Y;3Dcam_landmarks_63Z;3Dcam_landmarks_64X;3Dcam_landmarks_64Y;3Dcam_landmarks_64Z;3Dcam_landmarks_65X;3Dcam_landmarks_65Y;3Dcam_landmarks_65Z;3Dcam_landmarks_66X;3Dcam_landmarks_66Y;3Dcam_landmarks_66Z;3Dcam_landmarks_67X;3Dcam_landmarks_67Y;3Dcam_landmarks_67Z;3Dcam_landmarks_68X;3Dcam_landmarks_68Y;3Dcam_landmarks_68Z
-422.474;-112.616;2467.37;0.276928;-0.246171;0.0709715;-481.789;-147.641;2386.66;-482.737;-129.179;2389.98;-481.785;-110.732;2394.01;-478.939;-92.7062;2397.31;-471.874;-75.6177;2396.46;-460.13;-60.32;2392.71;-445.081;-47.2173;2385.11;-426.757;-37.0178;2374.98;-408.345;-34.2815;2373.11;-392.542;-37.498;2379.51;-380.951;-48.2167;2391.35;-370.341;-61.7963;2400.32;-361.219;-76.926;2402.96;-354.715;-93.5356;2402.57;-350.255;-110.688;2400.11;-347.46;-128.289;2398.09;-346.606;-146.179;2397.61;-459.619;-158.71;2353.33;-449.386;-167.095;2346.96;-435.023;-169.564;2340.78;-420.119;-167.338;2335.34;-407.768;-161.93;2333.04;-385.19;-162.381;2335.14;-374.127;-167.692;2339.33;-363.381;-169.532;2346.55;-353.594;-166.936;2354.52;-348.574;-159.082;2362.36;-396.876;-145.681;2337.17;-395.436;-132.618;2331.57;-393.878;-119.832;2325.95;-392.43;-106.804;2320.8;-412.82;-100.798;2338.52;-404.83;-97.9132;2335.91;-396.875;-95.4109;2334.3;-389.902;-97.6739;2336.99;-384.037;-100.336;2340.44;-444.829;-144.432;2350.16;-435.869;-148.544;2346.17;-426.21;-147.872;2345.52;-418.434;-142.132;2346.05;-426.744;-140.663;2346.02;-436.419;-140.821;2346.43;-383.561;-142.158;2349.77;-375.182;-148.018;2350.31;-366.325;-148.112;2352.08;-360.494;-144.046;2356.85;-365.762;-140.645;2352.5;-374.514;-140.402;2350.56;-432.745;-79.6079;2358.44;-418.492;-82.8891;2345.46;-406.018;-84.2888;2339.47;-398.863;-82.3089;2339.44;-391.353;-83.9695;2340.93;-383.094;-82.2382;2348.96;-377.584;-79.3286;2362.83;-384.404;-67.6725;2353.44;-392.845;-62.7966;2346.89;-400.824;-61.9003;2344.79;-408.785;-62.8579;2344.97;-420.577;-67.9512;2349.12;-427.884;-78.8828;2356.36;-407.135;-78.6792;2342.73;-399.716;-77.7803;2342.22;-392.22;-78.559;2344.18;-381.08;-78.3888;2360.31;-393.17;-71.6113;2347.13;-400.78;-70.5814;2345;-408.422;-71.6125;2345.46
-421.79;-112.852;2460.8;0.282606;-0.229032;0.0897829;-479.397;-149.236;2380.27;-480.725;-130.784;2383.53;-480.06;-112.357;2387.51;-477.617;-94.3131;2390.91;-471.263;-77.0499;2390.36;-460.363;-61.4275;2387;-445.919;-47.8934;2379.6;-427.826;-37.387;2369.31;-409.342;-34.3483;2366.88;-393.335;-37.1763;2372.84;-381.343;-47.5223;2384.37;-370.394;-60.9586;2393.21;-361.003;-76.0762;2396.02;-354.134;-92.7459;2395.82;-349.139;-110;2393.22;-345.678;-127.747;2390.65;-344.232;-145.957;2389.86;-457.77;-159.788;2347.71;-447.497;-167.983;2341.05;-433.224;-170.119;2334.78;-418.533;-167.639;2329.31;-406.398;-162.162;2326.94;-383.618;-162.282;2328.83;-372.337;-167.352;2332.38;-361.463;-169.035;2339.04;-351.512;-166.333;2346.46;-346.312;-158.418;2353.91;-395.672;-146.227;2330.6;-394.65;-132.964;2325.13;-393.521;-119.948;2319.62;-392.517;-106.713;2314.57;-412.593;-101.165;2332.52;-404.776;-98.083;2329.76;-396.946;-95.4505;2328.12;-389.922;-97.6089;2330.77;-383.959;-100.168;2334.17;-443.158;-145.863;2344.29;-434.135;-150.039;2340.16;-424.372;-149.159;2339.36;-416.75;-143.023;2339.79;-425.096;-141.7;2339.94;-434.904;-142.043;2340.53;-381.963;-142.454;2342.69;-373.388;-148.401;2342.78;-364.408;-148.371;2344.38;-358.638;-144.01;2349.05;-363.959;-140.6;2344.95;-372.839;-140.506;2343.18;-432.457;-79.9767;2352.75;-418.463;-83.0498;2339.74;-406.193;-84.2882;2333.75;-399.134;-82.1675;2333.57;-391.585;-83.6893;2334.81;-383.325;-81.7399;2342.45;-377.642;-78.6167;2355.64;-384.774;-67.3214;2346.69;-393.354;-62.7722;2340.59;-401.375;-62.0599;2338.79;-409.297;-63.1707;2339.21;-420.775;-68.3239;2343.35;-427.581;-79.1708;2350.51;-407.415;-78.7282;2336.96;-400.05;-77.682;2336.26;-392.529;-78.3004;2337.96;-381.17;-77.7414;2353.21;-393.555;-71.5809;2340.8;-401.195;-70.736;2338.94;-408.773;-71.9396;2339.59
-419.418;-112.593;2443.81;0.29145;-0.232649;0.0872333;-477.168;-148.834;2363.65;-478.426;-130.446;2367.04;-477.652;-112.069;2371.05;-475.163;-94.1026;2374.57;-468.822;-76.904;2374.27;-457.971;-61.3167;2371.15;-443.569;-47.7547;2364.09;-425.428;-37.1552;2353.86;-406.922;-34.1338;2351.31;-390.973;-37.0231;2357.22;-379.105;-47.4895;2368.69;-368.267;-61.0509;2377.53;-358.925;-76.2533;2380.35;-352.101;-92.9789;2380.16;-347.151;-110.272;2377.52;-343.78;-128.03;2374.79;-342.436;-146.259;2373.75;-455.687;-159.215;2331;-445.342;-167.326;2324.21;-431.04;-169.407;2317.99;-416.33;-166.946;2312.54;-404.232;-161.507;2310.31;-381.748;-161.756;2312.31;-370.46;-166.917;2315.77;-359.562;-168.694;2322.45;-349.58;-166.068;2329.94;-344.365;-158.208;2337.52;-393.571;-145.891;2314.06;-392.454;-132.522;2308.61;-391.234;-119.401;2303.13;-390.137;-106.073;2298.11;-410.295;-100.658;2316.31;-402.422;-97.5649;2313.47;-394.559;-94.9521;2311.82;-387.546;-97.1821;2314.5;-381.602;-99.811;2317.93;-441.068;-145.568;2327.76;-432.058;-149.898;2323.57;-422.221;-149.016;2322.77;-414.58;-142.725;2323.33;-422.949;-141.401;2323.47;-432.838;-141.721;2324.05;-379.907;-142.331;2326.29;-371.347;-148.534;2326.31;-362.325;-148.574;2327.94;-356.557;-144.139;2332.7;-361.816;-140.641;2328.58;-370.737;-140.477;2326.79;-430.234;-79.7445;2336.97;-416.127;-82.6892;2323.84;-403.799;-83.8992;2317.82;-396.714;-81.8181;2317.66;-389.131;-83.3948;2318.91;-380.853;-81.6155;2326.66;-375.141;-78.702;2339.95;-382.221;-67.2214;2331.04;-390.779;-62.5135;2324.82;-398.842;-61.7423;2323.04;-406.792;-62.8238;2323.45;-418.375;-67.9984;2327.6;-425.349;-78.923;2334.77;-404.989;-78.4216;2321.05;-397.598;-77.4018;2320.34;-390.043;-78.0929;2322.07;-378.665;-77.7739;2337.53;-391.046;-71.2646;2325;-398.724;-70.3562;2323.13;-406.334;-71.551;2323.78
-418.954;-112.732;2438.86;0.293257;-0.232363;0.0805123;-476.725;-148.744;2358.61;-477.881;-130.319;2362.11;-476.958;-111.876;2366.18;-474.365;-93.8663;2369.75;-467.957;-76.6124;2369.41;-457.117;-60.9949;2366.35;-442.716;-47.4057;2359.3;-424.463;-36.8294;2348.91;-405.842;-33.8892;2346.23;-389.81;-36.8728;2352.03;-377.997;-47.5092;2363.54;-367.309;-61.3034;2372.35;-358.188;-76.6854;2375.17;-351.574;-93.5109;2374.99;-346.762;-110.837;2372.23;-343.518;-128.615;2369.26;-342.351;-146.887;2368.09;-455.241;-158.937;2325.77;-444.988;-167.084;2318.96;-430.776;-169.248;2312.8;-416.123;-166.872;2307.4;-404.065;-161.521;2305.24;-381.829;-161.935;2307.26;-370.598;-167.181;2310.61;-359.72;-169.037;2317.22;-349.733;-166.48;2324.68;-344.521;-158.66;2332.26;-393.337;-146.198;2308.88;-392.125;-132.743;2303.43;-390.815;-119.541;2297.98;-389.627;-106.13;2292.99;-409.719;-100.712;2311.36;-401.831;-97.6287;2308.38;-393.957;-95.0342;2306.67;-386.964;-97.3275;2309.35;-381.06;-100.031;2312.82;-440.47;-145.596;2322.42;-431.568;-150.032;2318.27;-421.773;-149.204;2317.49;-414.146;-142.935;2318.1;-422.44;-141.585;2318.19;-432.29;-141.834;2318.75;-379.813;-142.788;2321.07;-371.326;-149.082;2320.97;-362.338;-149.183;2322.53;-356.577;-144.743;2327.25;-361.772;-141.237;2323.2;-370.653;-141.028;2321.48;-429.559;-79.6642;2332.14;-415.52;-82.6701;2318.91;-403.192;-83.9235;2312.88;-396.075;-81.8731;2312.69;-388.473;-83.4934;2313.92;-380.173;-81.7969;2321.64;-374.443;-78.9334;2334.87;-381.435;-67.3097;2326.01;-389.986;-62.5323;2319.88;-398.077;-61.7119;2318.12;-406.06;-62.7671;2318.58;-417.681;-67.9136;2322.73;-424.682;-78.8604;2329.9;-404.334;-78.4799;2316.11;-396.918;-77.4933;2315.35;-389.342;-78.2354;2317.09;-377.962;-77.9694;2332.5;-390.31;-71.2809;2320.06;-398.015;-70.3157;2318.22;-405.649;-71.4845;2318.9
-418.647;-112.663;2433.98;0.296353;-0.230695;0.0685378;-477.05;-148.235;2354.43;-477.983;-129.814;2358.17;-476.805;-111.355;2362.4;-473.942;-93.3405;2366.01;-467.204;-76.0641;2365.47;-456.059;-60.5068;2362.22;-441.447;-47.0233;2355.03;-423.104;-36.5927;2344.55;-404.461;-33.8324;2341.8;-388.409;-37.0459;2347.48;-376.662;-47.9423;2358.89;-366.096;-61.9273;2367.58;-357.189;-77.4058;2370.33;-350.801;-94.2401;2370.08;-346.206;-111.538;2367.23;-343.213;-129.26;2364.14;-342.309;-147.435;2362.84;-455.5;-158.303;2320.9;-445.314;-166.476;2314.02;-431.11;-168.73;2307.83;-416.432;-166.428;2302.42;-404.317;-161.134;2300.28;-382.417;-161.751;2302.3;-371.248;-167.119;2305.67;-360.34;-169.14;2312.27;-350.29;-166.768;2319.79;-345.02;-159.097;2327.5;-393.486;-146.045;2303.91;-392.128;-132.631;2298.5;-390.67;-119.478;2293.1;-389.322;-106.105;2288.15;-409.284;-100.555;2306.67;-401.397;-97.5505;2303.65;-393.523;-95.0309;2301.87;-386.552;-97.3714;2304.48;-380.688;-100.158;2307.86;-440.515;-145.154;2317.52;-431.729;-149.609;2313.36;-421.988;-148.885;2312.55;-414.336;-142.751;2313.18;-422.559;-141.33;2313.27;-432.353;-141.482;2313.87;-380.058;-142.961;2316.21;-371.709;-149.278;2316.08;-362.782;-149.459;2317.61;-356.987;-145.137;2322.35;-362.151;-141.6;2318.3;-370.967;-141.308;2316.6;-428.608;-79.1624;2327.43;-414.798;-82.3412;2314.22;-402.593;-83.7428;2308.21;-395.525;-81.7625;2308.02;-388.026;-83.4504;2309.24;-379.767;-81.8195;2316.89;-374.056;-78.9931;2330.07;-380.889;-67.343;2321.41;-389.358;-62.5181;2315.48;-397.355;-61.6215;2313.74;-405.272;-62.5977;2314.2;-416.81;-67.6027;2318.23;-423.744;-78.428;2325.17;-403.647;-78.3236;2311.47;-396.301;-77.4206;2310.7;-388.822;-78.2307;2312.46;-377.579;-78.0134;2327.75;-389.726;-71.2525;2315.57;-397.344;-70.1997;2313.74;-404.903;-71.2785;2314.42
-415.409;-111.957;2412.51;0.290984;-0.185479;0.048535;-474.319;-147.178;2339.62;-474.976;-128.802;2343.13;-473.537;-110.334;2347;-470.412;-92.3146;2350.27;-463.463;-75.1282;2349.35;-452.069;-59.6784;2345.51;-437.213;-46.3349;2337.36;-418.869;-35.9704;2325.79;-400.033;-33.3477;2322.26;-383.39;-36.7463;2327.11;-370.784;-47.7514;2337.97;-359.53;-61.7031;2346.02;-350.429;-77.181;2348.46;-344.176;-94.0703;2348.12;-339.97;-111.384;2345.19;-337.409;-129.023;2342.09;-336.79;-147.103;2340.82;-453.658;-157.242;2304.51;-443.647;-165.294;2297.2;-429.671;-167.548;2290.45;-415.144;-165.276;2284.39;-403.007;-159.993;2281.65;-381.076;-160.656;2282.19;-369.652;-166.059;2284.96;-358.299;-168.11;2291;-347.73;-165.743;2297.98;-341.88;-158.121;2305.31;-391.92;-144.985;2284.47;-390.739;-131.812;2279.09;-389.451;-118.889;2273.67;-388.248;-105.733;2268.71;-407.314;-99.8899;2287.85;-399.5;-96.9881;2284.55;-391.676;-94.5535;2282.44;-384.575;-96.8896;2284.65;-378.522;-99.6216;2287.65;-438.492;-144.056;2300.31;-429.827;-148.453;2295.73;-420.108;-147.761;2294.46;-412.396;-141.709;2294.79;-420.587;-140.293;2295.13;-430.372;-140.432;2296.18;-377.804;-142.014;2295.95;-369.461;-148.279;2295.23;-360.458;-148.496;2296.28;-354.298;-144.25;2300.63;-359.723;-140.764;2296.91;-368.619;-140.42;2295.7;-425.986;-78.9345;2309.6;-412.494;-82.0396;2295.59;-400.346;-83.4159;2288.88;-393.194;-81.4849;2288.29;-385.535;-83.1966;2289.12;-376.714;-81.6986;2296.33;-370.11;-79.0613;2309.36;-377.497;-67.2795;2300.81;-386.341;-62.3484;2295.11;-394.527;-61.4069;2293.82;-402.517;-62.3389;2294.73;-414.184;-67.3249;2299.59;-421.217;-78.228;2307.23;-401.193;-77.989;2292.14;-393.803;-77.123;2290.97;-386.125;-77.9844;2292.33;-373.779;-78.0609;2307.26;-386.792;-71.013;2295.29;-394.608;-69.9321;2293.87;-402.22;-70.9592;2294.97
-421.65;-113.46;2436.03;0.304221;-0.229105;0.0630992;-480.146;-148.59;2356.56;-481.036;-130.236;2360.42;-479.851;-111.867;2364.83;-476.924;-93.9434;2368.6;-470.084;-76.7876;2368.21;-458.817;-61.3587;2365.07;-444.093;-47.9938;2357.91;-425.755;-37.6541;2347.58;-407.122;-35.0096;2344.85;-391.052;-38.3966;2350.49;-379.216;-49.4505;2361.63;-368.535;-63.5433;2370.08;-359.572;-79.0706;2372.62;-353.206;-95.9696;2372.21;-348.716;-113.28;2369.27;-345.827;-130.969;2366.12;-345.012;-149.104;2364.71;-458.792;-158.785;2323.12;-448.651;-166.909;2316.15;-434.477;-169.198;2309.86;-419.793;-166.965;2304.41;-407.641;-161.77;2302.25;-385.57;-162.505;2304.06;-374.347;-167.915;2307.39;-363.398;-170.022;2313.98;-353.289;-167.684;2321.45;-347.936;-160.071;2329.15;-396.714;-146.543;2305.99;-395.328;-133.213;2300.71;-393.84;-120.137;2295.42;-392.459;-106.844;2290.58;-412.291;-101.122;2309.04;-404.415;-98.1935;2306.14;-396.56;-95.751;2304.46;-389.599;-98.1142;2307.01;-383.721;-100.897;2310.3;-443.828;-145.477;2319.84;-435.013;-149.895;2315.54;-425.235;-149.218;2314.68;-417.539;-143.157;2315.33;-425.777;-141.676;2315.49;-435.606;-141.785;2316.14;-383.102;-143.575;2318.15;-374.753;-149.881;2317.9;-365.793;-150.112;2319.42;-359.929;-145.909;2324.19;-365.125;-142.288;2320.18;-373.98;-141.93;2318.51;-431.409;-79.7054;2329.94;-417.632;-82.9259;2316.67;-405.46;-84.4105;2310.59;-398.359;-82.4598;2310.37;-390.845;-84.2049;2311.52;-382.549;-82.6305;2319.18;-376.806;-79.8948;2332.38;-383.605;-68.2127;2323.89;-392.069;-63.3064;2318.03;-400.083;-62.357;2316.34;-408.033;-63.292;2316.83;-419.582;-68.2364;2320.87;-426.533;-78.9961;2327.68;-406.51;-78.9064;2313.98;-399.136;-78.0415;2313.19;-391.629;-78.8916;2314.87;-380.331;-78.895;2330.06;-392.469;-72.1124;2317.92;-400.105;-71.028;2316.17;-407.69;-72.0683;2316.87
-424.321;-113.757;2438.3;0.284644;-0.215028;0.0634083;-482.389;-148.98;2359.8;-483.248;-130.534;2363.34;-481.966;-112.064;2367.34;-478.947;-94.0363;2370.63;-472.144;-76.8307;2369.81;-460.935;-61.3936;2366.17;-446.335;-48.1295;2358.66;-428.137;-37.9284;2348.01;-409.496;-35.2505;2344.93;-393.307;-38.4228;2350.36;-381.213;-49.1594;2361.46;-370.316;-62.9852;2369.93;-361.28;-78.3675;2372.55;-354.896;-95.1671;2372.21;-350.406;-112.43;2369.59;-347.431;-130.105;2366.75;-346.487;-148.213;2365.6;-461.36;-159.769;2326.12;-451.139;-167.884;2319.26;-436.962;-170.091;2312.84;-422.325;-167.795;2307.14;-410.188;-162.544;2304.73;-387.834;-163.113;2306.19;-376.52;-168.416;2309.44;-365.459;-170.378;2315.88;-355.255;-167.938;2323.13;-349.775;-160.23;2330.62;-399.228;-147.124;2308.13;-397.993;-133.924;2302.68;-396.649;-120.971;2297.18;-395.404;-107.792;2292.12;-414.854;-101.618;2310.65;-407.124;-98.7657;2307.73;-399.41;-96.3659;2305.94;-392.46;-98.5486;2308.3;-386.568;-101.178;2311.46;-446.575;-146.159;2322.79;-437.734;-150.675;2318.36;-427.813;-149.931;2317.3;-420.098;-143.669;2317.74;-428.426;-142.159;2318.06;-438.403;-142.351;2318.92;-385.368;-143.816;2320.07;-376.964;-150.198;2319.79;-367.863;-150.363;2321.23;-361.944;-145.956;2325.94;-367.209;-142.309;2321.92;-376.204;-142.021;2320.33;-433.528;-79.6229;2330.9;-420.059;-83.12;2317.73;-408.15;-84.7535;2311.67;-401.166;-82.7686;2311.37;-393.766;-84.4399;2312.41;-385.443;-82.5444;2319.74;-379.538;-79.3942;2332.47;-386.473;-68.224;2324.02;-394.987;-63.6686;2318.44;-402.901;-62.8399;2316.92;-410.727;-63.7878;2317.5;-421.999;-68.5755;2321.63;-428.642;-78.9585;2328.49;-409.184;-79.0969;2314.99;-401.929;-78.2291;2314.12;-394.529;-78.9717;2315.67;-383.129;-78.4979;2330.14;-395.33;-72.5049;2318.44;-402.856;-71.5364;2316.81;-410.309;-72.5808;2317.58
-426.529;-114.258;2438.06;0.290795;-0.212283;0.0684692;-484.531;-150.22;2360.16;-485.436;-131.683;2363.93;-484.163;-113.093;2368;-481.144;-94.9399;2371.2;-474.318;-77.6622;2370.34;-463.078;-62.203;2366.64;-448.513;-48.9454;2359.06;-430.454;-38.7536;2348.34;-411.892;-36.0594;2345.21;-395.703;-39.2489;2350.58;-383.572;-50.0791;2361.62;-372.6;-63.9308;2369.96;-363.558;-79.2523;2372.37;-357.143;-95.9169;2371.76;-352.597;-113.001;2369.09;-349.555;-130.487;2366.26;-348.559;-148.411;2365.08;-463.312;-160.534;2325.64;-453.008;-168.618;2318.67;-438.733;-170.767;2312.1;-424.042;-168.329;2306.3;-411.848;-162.911;2303.84;-389.529;-163.307;2305.41;-378.228;-168.526;2308.78;-367.143;-170.458;2315.28;-356.971;-168.009;2322.68;-351.652;-160.272;2330.36;-400.955;-147.384;2307.58;-399.812;-134.113;2302.13;-398.542;-121.098;2296.63;-397.364;-107.866;2291.59;-416.939;-101.944;2310.31;-409.216;-99.0512;2307.38;-401.506;-96.5919;2305.56;-394.54;-98.7269;2307.86;-388.647;-101.352;2310.99;-448.476;-146.843;2322.26;-439.589;-151.283;2317.73;-429.63;-150.453;2316.62;-421.956;-144.079;2317.09;-430.327;-142.617;2317.45;-440.359;-142.886;2318.35;-387.337;-144.031;2319.65;-378.871;-150.411;2319.39;-369.748;-150.523;2320.86;-363.873;-146.084;2325.69;-369.164;-142.409;2321.59;-378.19;-142.167;2319.97;-435.663;-80.216;2330.67;-422.208;-83.5565;2317.54;-410.313;-85.1047;2311.39;-403.438;-83.0838;2311.14;-396.138;-84.7231;2312.18;-387.929;-82.7991;2319.54;-382.08;-79.7213;2332.37;-389.058;-68.6581;2323.78;-397.512;-64.1937;2318.17;-405.306;-63.4088;2316.63;-413.03;-64.3819;2317.2;-424.214;-69.1807;2321.33;-430.824;-79.5265;2328.25;-411.373;-79.4744;2314.78;-404.221;-78.575;2313.94;-396.93;-79.286;2315.53;-385.687;-78.8302;2329.97;-397.743;-73.0414;2318.16;-405.153;-72.0962;2316.49;-412.497;-73.1562;2317.25
-428.366;-114.47;2440.66;0.288434;-0.207944;0.0731773;-485.735;-150.676;2362.69;-486.803;-132.192;2366.33;-485.709;-113.627;2370.33;-482.887;-95.5025;2373.6;-476.257;-78.2169;2372.79;-465.176;-62.6887;2369.04;-450.702;-49.3227;2361.36;-432.646;-38.9655;2350.49;-414.029;-36.1226;2347.28;-397.745;-39.1717;2352.6;-385.481;-49.8595;2363.66;-374.406;-63.601;2372.08;-365.239;-78.8598;2374.53;-358.734;-95.5148;2374.01;-354.104;-112.615;2371.3;-351.016;-130.114;2368.45;-349.955;-148.054;2367.3;-464.622;-161.092;2328.38;-454.32;-169.136;2321.39;-440.074;-171.215;2314.79;-425.411;-168.699;2308.93;-413.301;-163.176;2306.48;-391.251;-163.44;2307.83;-379.901;-168.655;2311.05;-368.763;-170.513;2317.48;-358.541;-167.974;2324.78;-353.173;-160.165;2332.3;-402.619;-147.63;2310;-401.558;-134.384;2304.48;-400.37;-121.399;2298.91;-399.277;-108.184;2293.8;-418.857;-102.287;2312.65;-411.121;-99.346;2309.65;-403.392;-96.8427;2307.78;-396.386;-98.9699;2310.12;-390.438;-101.569;2313.29;-449.954;-147.29;2324.92;-441.065;-151.677;2320.38;-431.156;-150.79;2319.24;-423.503;-144.415;2319.69;-431.869;-143.031;2320.06;-441.852;-143.347;2320.97;-388.93;-144.141;2321.93;-380.421;-150.453;2321.62;-371.319;-150.515;2323.02;-365.431;-146.041;2327.75;-370.769;-142.457;2323.71;-379.777;-142.269;2322.17;-437.897;-80.7688;2333.35;-424.274;-83.951;2319.97;-412.232;-85.3888;2313.69;-405.322;-83.3422;2313.4;-397.955;-84.943;2314.42;-389.598;-83.0334;2321.79;-383.599;-80.0016;2334.76;-390.771;-68.765;2326.08;-399.362;-64.2407;2320.36;-407.225;-63.482;2318.84;-414.99;-64.4887;2319.45;-426.334;-69.4294;2323.79;-433.057;-80.0256;2330.94;-413.3;-79.7798;2317.06;-406.109;-78.8449;2316.17;-398.753;-79.5302;2317.74;-387.232;-79.104;2332.42;-399.592;-73.0665;2320.42;-407.071;-72.1607;2318.76;-414.458;-73.2627;2319.57
